source,reference,prediction,correct
falne,फलने,फलने,1
shrunkhla,श्रंखला,श्रुंखला,0
vipannta,विपन्नता,विपंंता,0
proofread,प्रूफ़रीड,प्रूफ्रेड,0
zamana,ज़माना,ज़माना,1
ghataaegee,घटाएगी,घटाएगी,1
danga,दंगा,डांगा,0
erica,एरिका,एरिका,1
bhola,भोला,भोला,1
vyakhyatmakta,व्याख्यात्मकता,व्याख्यात्मकता,1
yojnah,योजनाः,योजनाह,0
webuniyadee,वेबुनियादी,वेबुनियाडी,0
rumani,रुमानी,रुमानी,1
sahu,साहू,साहु,0
pradhaannagar,प्रधाननगर,प्रधाननगर,1
seattle,सीऐटल,सीटल,0
stain,स्टैन,स्टेन,0
insaani,इनसानी,इनसानी,1
hamla,हमला,हमला,1
nutrio,न्यूट्रियो,न्यूट्रियो,1
ladadd,लदड,लदाद्द,0
antadiyan,अंतडियां,अंतदियाँ,0
kushwaha,कुशवाहा,कुशवाहा,1
kochchih,कोच्चिः,कोच्चीह,0
ganapathy,गणपति,गणपथी,0
farmic,फार्मिक,फार्मिक,1
padengee,पड़ेंगी,पदेंगी,0
arth,अर्थ,अर्थ,1
mukarrar,मुक़र्रर,मुकारार,0
niptakar,निपटाकर,निप्तकर,0
holidays,होलिडेस,होलियेड्स,0
cooch,कूच,कूच,1
utthak,उठ्ठक,उत्क,0
sulkhan,सुलखान,सुलखान,1
kamere,कमेरे,कमेरे,1
jagayega,जगाएगा,जगयेगा,0
santree,संत्री,संत्री,1
shakhsiyaten,शख्सियतें,शख्सियतें,1
panchang,पंचांग,पंचांग,1
zalana,झालाना,ज़लाना,0
nitya,नित्या,नित्य,0
ichchhee,इच्छी,इच्छी,1
habra,हाबरा,हब्रा,0
paaliyon,पालियों,पालियों,1
azoospermia,एजूस्पर्मिया,अजूस्पर्मिया,0
taavij,तावीज,ताविज,0
foodworks,फ़ूडवर्क्स,फूडवर्क्स,0
graham,ग्राहम,ग्रहम,0
prabhaanmantree,प्रभानमंत्री,प्रभानमंत्री,1
seth,सेथ,सेथ,1
jagtap,जगताप,जगताप,1
harshit,हर्षित,हर्षित,1
dubna,डूबना,दुबना,0
raktadataon,रक्तदाताओं,रक्तदाताओं,1
mexico,मेक्सिको,मेक्सिको,1
tasir,तासीर,तासीर,1
eyarkandishnar,एयरकंडीशनर,आयरकांदिश्न,0
eddi,एड्डी,एडी,0
macon,मैकॉन,मैकन,0
israni,इसरानी,इसरानी,1
ainth,ऐंठ,एं्थ,0
shreemahapurn,श्रीमहापूर्ण,श्रीमहापूर्ण,1
dork,डॉर्क,डॉर्क,1
jeenon,जीनों,जीनों,1
ghareebon,ग़रीबों,घरीबों,0
taraashakar,तराशकर,तराशशकर,0
observer,ऑब्जर्वर,ओब्सरवर,0
aarya,आर्यो,आर्य,0
ukhad,उखड,उखड़,0
saathsaath,साथसाथ,साथसाठ,0
packagon,पैकेजों,पैकागों,0
hindon,हिंडन,हिंदों,0
aprihary,अपरिहार्य,अपृहरी,0
manzil,मंजिल,मंजिल,1
lx,एलएक्स,एलएक्स,1
karvi,कर्वी,करवी,0
dubhashiyon,दुभाषियों,दुभाषियों,1
rikannekting,रिकनेक्टिंग,रिकननेक्टिंग,0
wind,विंड,विंड,1
client,क्लांइट,क्लाइंट,0
shararat,शरारत,शरारत,1
ventura,वेंचुरा,वेंचुरा,1
rollins,रोलिंस,रोलिंस,1
haynes,हैन्स,हैनेस,0
niketan,निकेतन,निकेतन,1
krantiyon,क्रांतियों,क्रांतियों,1
twin,ट्विन,ट्विन,1
divya,दिव्य,दिव्या,0
gidgidate,गिड़गिड़ाते,गिडगीडेत,0
nigmaayukt,निगमायुक्त,निगमायुक्त,1
gabalee,गबली,गबली,1
novato,नोवाटो,नोवतो,0
rishwatkhor,रिश्वतखोर,रिश्वतखोर,1
faansi,फांसी,फाँसी,0
garjana,गर्जना,गर्जना,1
nihlani,निहलानी,निहलानी,1
pintaa,पिंटा,पिंटा,1
greer,ग्रीर,ग्रीर,1
lewisville,लेविसविल,लिविसिल्,0
prakaashit,प्रकाषित,प्रकाशित,0
clariant,क्लैरिएंट,क्लारिएंट,0
khaayal,क़ायल,खायल,0
dwiarthi,द्विअर्थी,द्वियार्थी,0
raakhe,राखे,राखे,1
bulandshahr,बुलंदशहर,बुलंदशहर,1
stafford,स्टेफोर्ड,स्टैफर्ड,0
najariyon,नजरियों,नजरियों,1
world,वर्ल्ड,वर्ल्ड,1
jeevniyaan,जीवनियां,जीवनियाँ,0
parmeshwarpur,परमेश्वरपुर,पर्मेश्वरपुर,0
uthanee,उठनी,उठनी,1
nyootriyo,न्यूट्रियो,न्यूत्रियो,0
jetha,जेठा,जेठा,1
baagbagichon,बागबगीचों,बागबबिचों,0
suchikitsaa,सुचिकित्सा,सुचिकिस्ता,0
nagmandal,नागमण्डल,नागमंडल,0
pradadhikariyon,प्रदाधिकारियों,प्रदाधिकारियों,1
urvarta,उर्वरता,उर्वर्ता,0
neal,नील,नेयल,0
kriptocurrencyon,क्रिप्टोकरेंसियों,क्रिप्टोरक्युंंं,0
svaayattshaasan,स्वायत्तशासन,स्वायत्ताश्सन,0
zarda,जर्दा,ज़रदा,0
uplakshya,उपलक्ष्य,उपल्क्ष्य,0
chhudwaya,छुड़वाया,छुडवाया,0
vidagdhaa,विदग्धा,विद्गधा,0
mukhyamantripatana,मुख्यमंत्रीपटना,मुख्यमंत्रिपतता,0
gene,जैने,जेने,0
ratanpur,रतनपुर,रतनपुर,1
mhantam,महानतम,मह्नतम,0
guna,गुना,गुना,1
mtech,एमटेक,म्टेक,0
denevali,देनेवाली,देनेवाली,1
naabhikund,नाभिकुंड,नाभीकुंड,0
visheshanon,विशेषणों,विशेषणों,1
langaron,लंगरों,लंगारों,0
polythenon,पॉलिथीनों,पॉलीथिनों,0
sambit,संबित,संबित,1
dhundh,ढूंढ,धुंध,0
haan,हां,हाँ,0
takra,टकरा,टकरा,1
dhandhekhori,धंधेखोरी,धंधेखोरी,1
pulinde,पुलिंदे,पुलिंदे,1
epoklips,एपोक्लिप्स,इपोक्लिप्स,0
vigyaanapeediyaa,विज्ञानपीडिया,विज्ञानपीडिया,1
mahoney,महोनी,महोनी,1
poonjitantra,पूंजीतंत्र,पूंजीतंत्र,1
khare,खरे,खरे,1
ekstactor,एक्सटेक्टर,एक्स्टेक्टर,0
zunheboto,ज़ुन्हेबोटो,जुनहेबोटो,0
priyamani,प्रियामणि,प्रियामानी,0
sawaal,सवाल,सवाल,1
sukhakar,सूखाकर,सुखाकर,0
aalochak,आलोचक,आलोचक,1
phaans,फाँस,फांस,0
jayalalitaa,जयललिता,जयललिता,1
amjhera,अमझेरा,अमझेरा,1
bombay,बॉम्बे,बोम्बे,0
vyagra,व्यग्र,व्याग्रा,0
apnani,अपनानी,अपनानी,1
risane,रिसने,रिसने,1
chhure,छुरे,छुरे,1
charlotte,शार्लेट,चारलोट,0
jose,जोस,जोसे,0
raileeh,रैलीः,रेलीह,0
mejbaan,मेज़बान,मेजबाँ,0
dhandhanya,धनधान्य,धनधन्य,0
dabur,डाबर,डबूर,0
bsss,बीएसएसएस,बीएसएसएस,1
najib,नजीब,नजीब,1
avsthayen,अवस्थाएं,अवस्थायें,0
jabalpur,जबलपुर,जबलपुर,1
dharmanirpekshtaake,धर्मनिरपेक्षताके,धर्मनिर्पेक्षकते,0
farmer,फार्मर,फार्मर,1
nacl,एनएसीएल,एनसीएल,0
somerville,समरविल,सोमरविल,0
bull,बुल,बुल,1
jhulae,झुलए,झुले,0
khagyaar,खग्यार,खाग्यार,0
meharaam,मेहराम,मेहराम,1
dhasmana,धस्माना,धस्माना,1
ripan,रिपन,रिपन,1
bhagdaud,भागदौड़,भगदौद,0
mithya,मिथ्या,मिथ्या,1
lalaaniyaa,ललानिया,ललानिया,1
bhulon,भूलों,भुलों,0
vadali,वडाली,वडाली,1
nagappattinam,नागापट्टिनम,नागपप्तिताम,0
vaimanya,वैमनस्य,वैमन्य,0
biggest,बिगेस्ट,बिगेस्ट,1
jodta,जोड़ता,जोडता,0
mahattaron,महत्तरों,महत्तरों,1
orchha,ओरछा,ओरछछा,0
dhairyavaan,धैर्यवान,धैर्यवां,0
sund,सूंड़,सुन्द,0
prince,प्रिंस,प्रिंस,1
zuban,ज़ुबान,जुबान,0
camstudio,कैमस्टूडियो,कैम््टुडियो,0
yooropiyaa,यूरोपिया,यूरोपिया,1
meza,मेज़ा,मेज़ा,1
bhusawal,भुसावल,भूसावल,0
gayatri,गायत्री,गयात्री,0
ware,वेयर,वारे,0
buddhizeevon,बुद्धिजीवों,बुद्धिजीवों,1
enth,ऐंठ,एं्थ,0
radar,रदर,रदर,1
ilayachi,इलाइची,इलायची,0
ubaal,उबाल,उबाल,1
shreeganganagarwaasiyon,श्रीगंगानगरवासियों,श्रीगंगरवासिगायों,0
fitzgerald,फिजराल्ड़,फाइटडेराल्ड,0
jeevanshaili,जीवनशैली,जीवनशैली,1
chart,चार्ट,चार्ट,1
sargi,सरगी,सरगी,1
vedon,वेदों,वेदों,1
murmur,मरमर,मुरमुर,0
bhaate,भाते,भाते,1
wipkha,विप्ख,विपखा,0
bayaane,बयाने,बयाने,1
madanaganja,मदनगंज,मदनागंजा,0
packageon,पैकेजों,पैकैजियन,0
varnankartaaon,वर्णनकर्ताओं,वर्णनकर्ताओं,1
jyada,ज़यादा,ज्यादा,0
lokotsaw,लोकोत्सव,लोकोत्सव,1
tewree,तेवरी,तेवरी,1
jhaugunj,झाउगंज,झौगुंज,0
malwan,मालवान,मालवान,1
tadanrusti,तदंरुस्ती,तदनरुस्ती,0
el,ऐल,एल,0
qabzaa,क़ब्ज़ा,कब्ज़ा,0
susanskrit,सुसंस्कृत,सुसंस्कृत,1
sandhol,संधोल,संधोल,1
aamariyapadha,आमरियापाड़ा,आमरियापा,0
haabban,हाब्बन,हाबबान,0
bowling,बाउलिंग,बॉवलिंग,0
rasme,रस्मे,रसमे,0
emdablyupiel,एमडब्ल्यूपीएल,एमडेब्युलीपियल,0
vidhaaon,विद्याओं,विधाओं,0
bowie,बोवी,बोवी,1
chennai,चेन्नई,चेन्नई,1
kamaljeet,कमलजीत,कमलजीत,1
singha,सिंहा,सिंघा,0
pensiondhariyon,पेंशनधारियों,पेंसोधारियों,0
barah,बारह,बरह,0
dubana,डूबना,दुबना,0
esetal,एसेटल,एसेटाल,0
chouhan,चौहान,चौहान,1
phalne,फलने,फलने,1
siddhaarthah,सिद्धार्थः,सिद्धार्थः,1
apex,एपेक्स,एपीक्स,0
dalton,डाल्टन,डल्टन,0
shrikhand,श्रीखंड,श्रीखंड,1
textiles,टेक्सटाइल्स,टेक्सटिल्स,0
agarwal,अग्रवाल,अगरवाल,0
mithyaachariyon,मिथ्याचारियों,मिथ्याचारियों,1
cement,सिमटे,सेमेंट,0
kraanfrensing,क्रान्फ्रेंसिंग,क्राइनफ्रेंसिंग,0
sanskrutiyon,संस्कृतियों,संस्कृतियों,1
dhankkar,ढंककर,धनककर,0
nizamabad,निज़ामाबाद,निजामाबाद,0
chhatenee,छतेनी,छतेनी,1
dushkriyaa,दुष्क्रिया,दुष्क्रिया,1
sasaram,सासाराम,सासराम,0
chidhte,चिढ़ते,चिढ़ते,1
lamba,लाम्बा,लाम्बा,1
lautis,लउटिस,लॉटिस,0
khaen,खाएँ,खाएं,0
dhndhe,धंधे,ढ़्धे,0
antayant,अन्त्यन्त,अंतायंत,0
mass,मास,मास,1
baraamad,बरामद,बरामाद,0
kremistry,क्रेमिस्ट्री,क्रेमिस्ट्री,1
uthanevale,उठनेवाले,उठानेवाले,0
lehna,लहना,लेहना,0
siragitti,सिरगिट्टी,सिरागिट्टी,0
control,कंट्रोल,कॉंट्रोल,0
andaajee,अंदाजी,अंदाजी,1
cateline,कैटलिन,कैटेलाइन,0
pakshpat,पक्षपात,पक्षपत,0
fodo,फोड़ों,फोडो,0
franciska,फ्रांसिस्का,फ्रैंसिस्का,0
prayogaprushth,प्रयोगपृष्ठ,प्रयोगपपूर्ष्ठ,0
krantidhara,क्रांतिधरा,क्रांतिधारा,0
daishwala,डैशवाला,दैशवाला,0
khurasan,खुरासान,खुरासन,0
quarantine,क्वॉरेनटाइन,क्वारंटीन,0
fond,फोंड,फॉन्ड,0
pakshapat,पक्षपात,पक्षपत,0
putla,पुतला,पुटला,0
truth,ट्रुथ,ट्रुथ,1
sathsath,साथसाथ,साठसाठ,0
mohim,मोहिम,मोहिम,1
johnson,जॉनसन,जोहसनों,0
cpm,सीपीएम,सीपीएम,1
bataaya,बाताया,बटाया,0
palmer,पाल्मर,पाल्मर,1
tughlaqabad,तुगलकाबाद,तुघलाकाबाद,0
apcotex,एपकोटेक्स,एपॉक्ट्स,0
hairam,हैरम,हैराम,0
sarebajar,सरेबाजार,सरेबाजर,0
jerusalem,येरुशलम,जेरुसलेम,0
mold,मोल्ड,मोल्ड,1
warnankartaaon,वर्णनकर्ताओं,वर्णनकर्ताओं,1
hooper,हूपर,हूपर,1
waters,वाटर्स,वाटर्स,1
lubhaate,लुभाते,लुभाते,1
fefda,फेफड़ा,फेफदा,0
kamottejna,कामोत्तेजना,कमोट्टेजना,0
dampati,दंपति,दम्पति,0
soya,सोया,सोया,1
barbartapurna,बर्बरतापूर्ण,बर्बरतपूर्ण,0
tadipar,तड़ीपार,तादीपर,0
lutf,लुत्फ,लूट,0
tariko,तरीको,तरिको,0
chataa,चता,चटा,0
pittman,पिटमैन,पिटमैन,1
pahla,पहला,पहला,1
multimedia,मल्टीमीडिया,मल्टीमेडिया,0
tyohaar,त्यौहार,त्योहार,0
label,लेबल,लबेल,0
le,ले,ल,0
tirthatan,तीर्थाटन,तिर्थतन,0
satuaa,सतुआ,सतुआ,1
vargas,वर्गस,वर्गास,0
dabolim,डाबोलिम,डबोलिम,0
soochnaah,सूचनाः,सूचनाह,0
labelling,लेबलिंग,लेबलिंग,1
roseville,रोज़विल,रोसिविले,0
phaaeebrets,फ़ाईब्रेट्स,फैईब्रेट्स,0
aalto,ऑल्टो,आल्टो,0
partanee,परतानी,पर्तनी,0
asmitaon,अस्मिताओं,अस्मिताओं,1
want,वांट,वांट,1
tadpatee,तड़पती,तदपती,0
patel,पटेल,पटेल,1
kaaji,काजी,काजी,1
dostanapurna,दोस्तानापूर्ण,दोस्तानपूर्ण,0
kshetron,क्षेत्राें,क्षेत्रों,0
lynch,लिंच,लिंच,1
state,स्टेट,स्टेट,1
ragon,रागों,रागों,1
malhotra,मल्होत्रा,मलहोत्रा,0
pragyatantra,प्रज्ञातंत्र,प्रज्ञात्त्र,0
duneerti,दुर्नीति,दुनिर्ति,0
crosse,क्रॉस,क्रोस,0
avyavasayi,अव्यवसायी,अव्यवसायी,1
dhiryawaan,धैर्यवान,धिर्यवान,0
time,टाइम,टिमे,0
ashariri,अशरीरी,अशरीरी,1
chandradas,चन्द्रदास,चंद्रदास,0
jyotishi,ज्योतिषि,ज्योतिषी,0
alexandria,एलेक्जेंड्रिया,एलेक्सेंड्रिया,0
bewakoofaanaa,बेवकूफाना,बेवाकूनाा,0
sirpur,सिरपुर,सिरपुर,1
uzbek,उज़्बेक,उजबेक,0
kharuvaar,खरुवार,खरुवार,1
dharmaviheenataa,धर्मविहीनता,धर्मविहीनाता,0
surendranagar,सुरेंद्रनगर,सुरेन्द्रनगर,0
aalha,आल्हा,आल्हा,1
arunachal,अरुणाचल,अरुणाचल,1
krueger,क्रुएगर,क्रूजर,0
bagli,बागली,बगगली,0
davindarpaal,दविन्दरपाल,दविंदरपाल,0
chaplusi,चापलूसी,चप्लुसी,0
sanskariyon,संस्कारियों,संस्कारियों,1
engines,इंजन्स,एंजिनेस,0
mendez,मेंडेज़,मेंडेज,0
siyah,सियाह,सियाह,1
gujaarane,गुजारने,गुजारने,1
gajara,गजरा,गजारा,0
kavi,कवि,कावी,0
midnapore,मिदनापुर,मिडनापोर,0
vrutton,वृत्तों,व्रुट्टों,0
sirmon,सिरमोन,सिरमों,0
vartman,वर्तमान,वार्टमैन,0
ubhrega,उभरेगा,उभ्रेगा,0
pilot,पायलट,पिलोट,0
narbhakshi,नरभक्षी,नरभक्षी,1
entreeks,एंट्रीक्स,एन्ट्रिक्स,0
dayton,डेटन,देयों,0
badoo,बडू,बडू,1
allrounder,ऑलराउंडर,अलराउंडर,0
nishra,निश्रा,निश्र,0
wadhawan,वधावन,वधावन,1
jensen,जेन्सन,जेनसेन,0
pali,पाली,पाली,1
trimasik,त्रैमासिक,त्रिमासिक,0
attraikt,अट्रैक्ट,एट्रेक्ट,0
vavidyaalaya,वविद्यालय,वविद्यालय,1
chandan,चंदन,चंदन,1
mega,मेगा,मेगा,1
mansfield,मैन्सफील्ड,मान्सफिल्ड,0
mattancheri,मट्टानचेरी,मत्तांचेरी,0
navketan,नवकेतन,नवकेतन,1
kamtar,कमतर,कमतार,0
pityooniya,पिट्यूनिया,पिट्यूनिया,1
purooshottampur,पुरूषोत्तमपुर,पुरूषोत्तपुुर,0
tapan,तपन,तपन,1
jubaan,ज़ुबान,जुबान,0
enseeaardablyoosee,एनसीआरडब्ल्यूसी,एनसीयोर्यलसुदेजी,0
haimbalin,हैम्बलिन,हैमबालिन,0
aaraam,आराम,आराम,1
yashpal,यशपाल,यशपाल,1
wokha,वोखा,वोखा,1
chhetri,छेत्री,छेत्री,1
omaxe,ओमैक्स,ओमाके,0
parween,परवीन,परवीन,1
kukreja,कुकरेजा,कुकरेजा,1
premphalah,प्रेमफलः,प्रेमफफला,0
narmi,नरमी,नर्मी,0
shrinkhalaon,श्रंखलाओं,श्रृंखलाओं,0
avrodhak,अवरोधक,अवरोधक,1
teeron,तीरों,टीरों,0
ganesha,गणेशा,गणेशा,1
jhada,झाड़ा,झड़ा,0
anupama,अनुपमा,अनुपमा,1
talabgaar,तलबगार,तलाबगार,0
bindal,बिन्दल,बिंदल,0
zavala,ज़वाला,ज़वाला,1
aamriyapada,आमरियापाड़ा,आमृयपादा,0
pratinidhikaree,प्रतिनिधिकारी,प्रतिनिधिकीरी,0
halmatpuraa,हलमतपुरा,हलमतपुरा,1
boodam,बूदम,बूदाम,0
macias,मैकियास,मैसियास,0
medical,मेडीकल,मेडिकल,0
respecting,रिस्पेक्टिंग,रिस्पेक्टिंग,1
ranjkta,रंजकता,रांजकता,0
da,दा,डी,0
suction,सक्शन,सक्शन,1
bhumi,भूमी,भूमी,1
tyoharon,त्यौहारों,त्योहरों,0
rangate,रंगते,रंगते,1
uttra,उत्तरा,उत्त्र,0
penshandhaariyon,पेंशनधारियों,पेंशाधारियों,0
karykartaaon,कार्यकर्ताओं,कार्यकर्ताओं,1
vidyaaon,विद्याओं,विद्याओं,1
dafan,द़फन,दफान,0
sarhind,सरहिंद,सरहिंद,1
khaaskar,ख़ासकर,खासकर,0
raith,रैथ,रैत,0
gudagaunw,गुडगौंव,गुदागौंव,0
sahab,साहब,सहब,0
udaanon,उड़ानों,उदानों,0
majesco,मेजेस्को,मजेस्को,0
pushpa,पुष्पा,पुष्पा,1
keshari,केशरी,केशरी,1
bombi,बांबी,बोम्बी,0
kargil,कारगिल,करगिल,0
takara,टकरा,टकारा,0
biji,बिजी,बिजी,1
chrome,क्रोम,क्रोम,1
stithi,स्तिथि,स्थिथी,0
gulf,गल्फ,गुल्फ,0
kaaloniwaasiyon,कालोनीवासियों,कालोनिवासियों,0
aavritiyon,आवृत्तियों,आवृतियों,0
suhanubhooti,सुहानुभूति,सुहानुभूति,1
chamach,चमच,चमाच,0
virodhabhasi,विरोधाभासी,विरोधाभासी,1
saabhaar,साभार,साभार,1
allcargo,ऑलकार्गो,अलकार्गो,0
harana,हारना,हराना,0
avyavasayee,अव्यवसायी,अव्यवसयी,0
pravinses,प्राविंसेस,प्रविंसेस,0
chhetthari,छेत्री,छेठतरी,0
pratishthi,प्रतिष्ठी,प्रतिष्ठी,1
sapa,सपा्,सापा,0
patki,पटकी,पटकी,1
parchiyon,पर्चियों,परचियों,0
prativad,प्रतिवाद,प्रतिवाद,1
liphaaphaa,लिफ़ाफ़ा,लिफफफा,0
darshana,दर्शाना,दर्शना,0
garrison,गेरीसन,गैरिसन,0
aakandon,आकंड़ों,आकांडों,0
dhandon,धंधों,धंडों,0
distreebyootaree,डिस्ट्रीब्यूटरी,दिस्त्रीब्यूरी,0
khatri,खत्री,खतरी,0
panjika,पंजिका,पंजिका,1
baatah,बातः,बातः,1
ravaley,रावले,रावले,1
kangan,कंगन,कंगन,1
premaatmak,प्रेमात्मक,प्रेमात्मक,1
sipahi,सिपाही,सिपही,0
notebandishuda,नोटबंदीशुदा,नोटेबंदिदुदा,0
devlaha,देवलहा,देवलाहा,0
halla,हल्ला,हल्ला,1
jhamaaten,ज़मातें,झमातें,0
massey,मैसी,मासे,0
usak,उसक,उसक,1
pitamah,पितामह,पितामाह,0
vivaranahbhaarateey,विवरणःभारतीय,विवरणाभभरीतीय,0
nagercoil,नागेरकोइल,नेगरकोइल,0
lakhkhi,लख्खी,लखखी,0
achhi,अच्छी,अछी,0
satin,सैटिन,सतिन,0
nagpur,नागपुर,नागपुर,1
basirhat,बसीरहाट,बसीरहत,0
chhelai,छेलै,छेलाई,0
ubarkar,उबरकर,उबरकर,1
sanyuktavastha,संयुक्तावस्था,संयुक्तवस्था,0
suri,सूरी,सुरी,0
bhapaai,भपाई,भपाई,1
vyaktigat,व्यक्तिगत,व्यक्तिगत,1
mhathir,महाथिर,महाथीर,0
flesh,फ्लेश,फ्लेश,1
rashtrak,राष्ट्रक,राष्ट्रक,1
raajbhaaee,राजभाई,राभभाई,0
hong,हॉन्ग,होंग,0
langron,लंगरों,लांगरों,0
subhaay,सुभाय,सुभाय,1
fund,फंड,फंड,1
flowers,फ्लावर्स,फ्लावर्स,1
uthane,उठने,उठने,1
badaa,बडा़,बडा,0
mishra,मिश्रा,मिशरा,0
shat,षट्,शत,0
manhattan,मैनहट्टन,मनहत्तान,0
sarguja,सरगुजा,सरगुजा,1
evening,ईवनिंग,एवेनिंग,0
grahankaal,ग्रहणकाल,ग्रहनकाल,0
bagali,बागली,बगाली,0
neeoo,नीऊ,नियू,0
mundwa,मुंडवा,मुंडवा,1
tolasan,तोलासन,तोलासन,1
jedateeisaft,जेडटीईसाफ्ट,जेदतेफिस्त,0
naagmandal,नागमण्डल,नागमंडल,0
kanaal,कनाल,कनाल,1
machilipatnam,मछलीपट्टनम,मशीलीपट्नम,0
felix,फेलिक्स,फेलिक्स,1
hastaksharon,हस्ताक्षरों,हस्तक्षरों,0
bhilai,भिलाई,भिलाई,1
contracting,कॉन्ट्रेक्टिंग,कान्ट्रैक्टिंग,0
qraar,क़रार,क्रार,0
jaun,जौं,जौन,0
bhaloo,भाालू,भलू,0
fortis,फोर्टिस,फोर्टिस,1
girijagharon,गिरजाघरों,गिरिजाघरों,0
jainon,जैनों,जैनों,1
arthavyavasthaah,अर्थव्यवस्थाः,अर्थव्यवस्थाः,1
oxys,ऑक्सीज,ओक्सिस,0
khitabon,खिताबों,खिताबों,1
enka,एनका,एनका,1
chashma,चष्मा,चश्मा,0
batao,बताअाे,बताओ,0
ghrutakumaaree,घृतकुमारी,घ्रुटकुमारी,0
pratestent,प्राटेस्टेंट,प्रेटस्टेंट,0
bauer,ब्युर,बौयर,0
lakshmidhar,लक्ष्मीधर,लक्ष्मीधर,1
siyasi,सियासी,सियासी,1
upyogitawadiyon,उपयोगितावादियों,उपयोगितावियों,0
toogaa,टूगा,तूगा,0
samadjiyon,समाधियों,समद्जियों,0
khurpaka,खुरपका,खुरपका,1
kumavat,कुमावत,कुमावत,1
mwp,एमडब्ल्यूपी,एमवीपी,0
suraj,सूरज,सुराज,0
neuroscientists,न्यूरोसाइंटिस्ट्स,न्यूरोसेंटिस्ट्स,0
chandreshwaranagar,चंद्रेश्वरनगर,चंद्रेश्वरानगर,0
tanish,टैनिस,तनिश,0
farukhnagar,फर्रूखनगर,फरुखनागर,0
awaazon,आवाज़ों,अवाज़ों,0
najraane,नजराने,नजराने,1
pashuchaaraa,पशुचारा,पशुचारा,1
webuniyadi,वेबुनियादी,वेबुनियाडी,0
danbury,डेनबरी,डानबुरी,0
naidillee,नईदिल्ली,नैदिल्ली,0
chhalla,छल्ला,छल्ला,1
rowan,रोवन,रोवान,0
sheopur,श्योपुर,शेओपुर,0
rawlani,रव्लानी,रावलानी,0
sanvaree,संवरी,संवरी,1
dhaak,धाक,धाक,1
masse,मस्से,मास,0
insurance,इंश्योरेंस,इंसुरेंस,0
samprbhuta,संप्रभुता,संप्रभुता,1
raashtraa,राष्ट्रा,राष्ट्र,0
jauhari,जौहरी,जौहरी,1
judai,जुदाई,जुड़ई,0
badamaashon,बदमाशाें,बदमाशों,0
khitaabon,खिताबों,खिताबों,1
swayam,स्वयँ,स्वयम,0
aagah,आग़ा,आगाह,0
dhindhwal,ढिंडवाल,ढिंधवाल,0
ghise,घिसे,घिसे,1
sappaanwaalee,सप्पांवाली,सप्पानवाली,0
nikharen,निखारें,निखरें,0
baadhit,बाधित,बाधित,1
brahmapur,ब्रह्मपुर,ब्रह्मापुर,0
baytown,बैटाउन,बैटोवान,0
koling,कोलिंग,कोलिंग,1
samadhiyon,समाधियों,समाधियों,1
yooniyanwaadi,यूनियनवादी,यूनियांवादी,0
chhapemar,छापेमार,छपेमार,0
gareebon,ग़रीबों,गरीबों,0
thousand,थाऊजेंड,थाउंड,0
dasila,डसीला,दसिला,0
kanjentevaaitis,कंजेंटेवाइटिस,कंजेन्तेवासितिस,0
badhaon,बाधाओं,बढ़ाओं,0
lagega,लगेगा,लागेगा,0
durghatna,दुर्घटना,दुर्घटना,1
nitiyon,नितियों,नितियों,1
capdhari,कैपधारी,कैपधारी,1
atri,अत्री,अत्री,1
singam,सिंगम,सिंगम,1
vastvik,वास्तविक,वास्तविक,1
substensis,सबस्टेंसिस,सबस्टेंसिस,1
peelepan,पीलेपन,पीलेपन,1
uthnee,उठनी,उठनी,1
handiyaa,हंडिया,हण्डिया,0
pratirakshi,प्रतिरक्षी,प्रतिरक्षी,1
lalkarta,ललकारता,लालकर्ता,0
dukaanon,दुकानों,दुकानों,1
nividaataon,निविदाताओं,निविदाताओं,1
sarvjaateeya,सर्वजातीय,सर्वजतीय,0
narsanharon,नरसंहारों,नरसंहरों,0
neemkathana,नीमकाथाना,नीमकथाना,0
herrera,हेरेरा,हेरेरा,1
junun,जुनून,जुनुन,0
ikai,इकाई,इकाई,1
jagdalpur,जगदलपुर,जगदलपुर,1
swiftlet,स्विफ्टलेट,स्विल्टल,0
jalagati,जलगति,जलगती,0
pitts,पिट्स,पिट्स,1
ropi,रोपी,रोपी,1
adanga,अड़ंगा,अदांगा,0
alasi,आलसी,अलासी,0
chaukiyan,चौकियां,चौकियाँ,0
layton,लेटन,लेटों,0
vakrangee,वकरंगी,वक्रंगी,0
development,डेवलपमेंट,डिवेल्ममेंट,0
shawnee,शॉनी,शवनी,0
pardesiyon,परदेसियों,परदेसियों,1
bhoogol,भूगोल,भूगोल,1
bagichi,बगीची,बागीची,0
sivan,सिवान,सिवन,0
stray,स्ट्रे,स्ट्रे,1
aalsi,आलसी,आल्सी,0
view,व्यू,वियू,0
vishhin,विषहीन,विश्हिन,0
kissagoi,किस्सागोई,किस्सागो,0
mahanideshak,महानिदेशक,महानिदेशक,1
chikitsaevam,चिकित्साएवं,चिकित्सायम,0
bhattacharya,भट्टाचार्य,भट्टाचार्य,1
trenton,ट्रेंटन,ट्रेंटन,1
kanyaein,कन्याएं,कन्याएं,1
priyadarshini,प्रियदर्शिनी,प्रियादर्शिनी,0
hukhookh,हुक़ूक़,हुखूख,0
shulkah,शुल्कः,शुलकाह,0
rane,राणे,रने,0
mahavidya,महाविद्या,महाविद्य,0
sanshyon,संशयों,संश्यों,0
