source,reference,prediction,correct
parmeshwarpur,परमेश्वरपुर,पर्मेश्वर,0
uthanee,उठनी,उठने,0
nyootriyo,न्यूट्रियो,न्यूट्रियो,1
jetha,जेठा,जेठा,1
baagbagichon,बागबगीचों,बागबगाचियों,0
suchikitsaa,सुचिकित्सा,सुचिकिसा,0
nagmandal,नागमण्डल,नगमंडल,0
pradadhikariyon,प्रदाधिकारियों,प्रदाधिकरियों,0
urvarta,उर्वरता,उर्वत्ता,0
neal,नील,नेल,0
kriptocurrencyon,क्रिप्टोकरेंसियों,क्रिप्टरक्रेंशन,0
svaayattshaasan,स्वायत्तशासन,स्वयत्थासन,0
zarda,जर्दा,ज़रदा,0
uplakshya,उपलक्ष्य,उपलक्ष्या,0
chhudwaya,छुड़वाया,छुदवाया,0
vidagdhaa,विदग्धा,विदगढ़ा,0
mukhyamantripatana,मुख्यमंत्रीपटना,मुख्यमंत्रिपता,0
gene,जैने,गेने,0
ratanpur,रतनपुर,रतनपुर,1
mhantam,महानतम,महन्तम,0
guna,गुना,गुना,1
mtech,एमटेक,मतच,0
denevali,देनेवाली,देनेवाली,1
naabhikund,नाभिकुंड,नाभिकुंड,1
visheshanon,विशेषणों,विशेशाओं,0
langaron,लंगरों,लंगरों,1
polythenon,पॉलिथीनों,पोल्थेनों,0
sambit,संबित,संबित,1
dhundh,ढूंढ,धुंध,0
haan,हां,हान,0
takra,टकरा,तकरारा,0
dhandhekhori,धंधेखोरी,धन्धेखोरी,0
pulinde,पुलिंदे,पुलिंडे,0
epoklips,एपोक्लिप्स,एपोलिप्स,0
vigyaanapeediyaa,विज्ञानपीडिया,विग्यानेपदिया,0
mahoney,महोनी,महोने,0
poonjitantra,पूंजीतंत्र,पूंजितर्र,0
khare,खरे,खरे,1
ekstactor,एक्सटेक्टर,एक्स्टकोर,0
zunheboto,ज़ुन्हेबोटो,ज़ुनेबूटो,0
priyamani,प्रियामणि,प्रियमणी,0
sawaal,सवाल,सवाल,1
sukhakar,सूखाकर,सुखाकर,0
aalochak,आलोचक,आलोचक,1
phaans,फाँस,फाँस,1
jayalalitaa,जयललिता,जयलिलता,0
amjhera,अमझेरा,अमझेरा,1
bombay,बॉम्बे,बोंबी,0
vyagra,व्यग्र,व्यग्रा,0
apnani,अपनानी,अपनी,0
risane,रिसने,रिसने,1
chhure,छुरे,छुरे,1
charlotte,शार्लेट,चर्लोटे,0
jose,जोस,जोसे,0
raileeh,रैलीः,रैलेहेह,0
mejbaan,मेज़बान,मेजबान,0
dhandhanya,धनधान्य,धन्धनया,0
dabur,डाबर,दबुर,0
bsss,बीएसएसएस,बीएसएस,0
najib,नजीब,नजीब,1
avsthayen,अवस्थाएं,अवस्थें,0
jabalpur,जबलपुर,जबलपुर,1
dharmanirpekshtaake,धर्मनिरपेक्षताके,धर्मणीप्रक्ष्षके,0
farmer,फार्मर,फर्मर,0
nacl,एनएसीएल,नैक्सीएल,0
somerville,समरविल,सोमेरविल,0
bull,बुल,बुल,1
jhulae,झुलए,झुले,0
khagyaar,खग्यार,खाग्यार,0
meharaam,मेहराम,मेहराम,1
dhasmana,धस्माना,धसमसना,0
ripan,रिपन,रिपन,1
bhagdaud,भागदौड़,भगड़ौड़,0
mithya,मिथ्या,मिठ्या,0
lalaaniyaa,ललानिया,ललानिया,1
bhulon,भूलों,भुलों,0
vadali,वडाली,वडली,0
nagappattinam,नागापट्टिनम,नगपत्पत्तिम,0
vaimanya,वैमनस्य,वैमान्य,0
biggest,बिगेस्ट,बिगेस्ट,1
jodta,जोड़ता,जोदता,0
mahattaron,महत्तरों,महत्त्रों,0
orchha,ओरछा,ओर्छा,0
dhairyavaan,धैर्यवान,धैरियवाँ,0
sund,सूंड़,संड,0
prince,प्रिंस,प्रिंस,1
zuban,ज़ुबान,ज़बन,0
camstudio,कैमस्टूडियो,कैमस्ट्यू,0
yooropiyaa,यूरोपिया,यूरूपिया,0
meza,मेज़ा,मेज़ा,1
bhusawal,भुसावल,भुसवाल,0
gayatri,गायत्री,गयात्री,0
ware,वेयर,वरे,0
buddhizeevon,बुद्धिजीवों,बुद्धिजीवन,0
enth,ऐंठ,एन्थ,0
radar,रदर,रदार,0
ilayachi,इलाइची,इलायाची,0
ubaal,उबाल,उबाल,1
shreeganganagarwaasiyon,श्रीगंगानगरवासियों,श्रीगेंगांगवरी,0
fitzgerald,फिजराल्ड़,फिटज़रेल्ड,0
jeevanshaili,जीवनशैली,जीवनशनली,0
chart,चार्ट,चर्त,0
sargi,सरगी,सर्गी,0
vedon,वेदों,वेडों,0
murmur,मरमर,मुर्मुर,0
bhaate,भाते,भाते,1
wipkha,विप्ख,विपखा,0
bayaane,बयाने,बयाँ,0
madanaganja,मदनगंज,मदनगांजन,0
packageon,पैकेजों,पैकागें,0
varnankartaaon,वर्णनकर्ताओं,वर्णांकरणों,0
jyada,ज़यादा,ज्या,0
lokotsaw,लोकोत्सव,लोकोटसव,0
tewree,तेवरी,टेवरे,0
jhaugunj,झाउगंज,झौगुंज,0
malwan,मालवान,मलवान,0
tadanrusti,तदंरुस्ती,तदर्रूरस्ती,0
el,ऐल,एल,0
qabzaa,क़ब्ज़ा,क़बा,0
susanskrit,सुसंस्कृत,सुसंस्कृत,1
sandhol,संधोल,संधोल,1
aamariyapadha,आमरियापाड़ा,आमरियापदाधा,0
haabban,हाब्बन,हबबबान,0
bowling,बाउलिंग,बोविलिंग,0
rasme,रस्मे,रसमी,0
emdablyupiel,एमडब्ल्यूपीएल,एम्डबलियूपिल,0
vidhaaon,विद्याओं,विधाओं,0
bowie,बोवी,बोवी,1
chennai,चेन्नई,चेनाई,0
kamaljeet,कमलजीत,कमलजीजेत,0
singha,सिंहा,सिंघा,0
pensiondhariyon,पेंशनधारियों,पेनिसोधरियों,0
barah,बारह,बरह,0
dubana,डूबना,दुबना,0
esetal,एसेटल,एसेटल,1
chouhan,चौहान,चौहन,0
phalne,फलने,फलने,1
siddhaarthah,सिद्धार्थः,सिद्धार्थ,0
apex,एपेक्स,एपेक्स,1
dalton,डाल्टन,दलों,0
shrikhand,श्रीखंड,श्रिखंद,0
textiles,टेक्सटाइल्स,टेक्स्टिस,0
agarwal,अग्रवाल,अगरवाल,0
mithyaachariyon,मिथ्याचारियों,मिठ्याचारियों,0
cement,सिमटे,सेमेंट,0
kraanfrensing,क्रान्फ्रेंसिंग,क्रानफ्रसिंग,0
sanskrutiyon,संस्कृतियों,संसक्रुटियों,0
dhankkar,ढंककर,धनकर,0
nizamabad,निज़ामाबाद,निज़माबाद,0
chhatenee,छतेनी,छतें,0
dushkriyaa,दुष्क्रिया,दुश्रिया,0
sasaram,सासाराम,सससरम,0
chidhte,चिढ़ते,चिधते,0
lamba,लाम्बा,लांबा,0
lautis,लउटिस,लौटिस,0
khaen,खाएँ,खें,0
dhndhe,धंधे,धन्धी,0
antayant,अन्त्यन्त,अंत्यंत,0
mass,मास,मस,0
baraamad,बरामद,बरामाड़,0
kremistry,क्रेमिस्ट्री,क्रेमिटरी,0
uthanevale,उठनेवाले,उठनेवेले,0
lehna,लहना,लेहना,0
siragitti,सिरगिट्टी,सिरागिति,0
control,कंट्रोल,कंट्रोल,1
andaajee,अंदाजी,अंदाजी,1
cateline,कैटलिन,कैटलेन,0
pakshpat,पक्षपात,पक्षपत,0
fodo,फोड़ों,फोडो,0
franciska,फ्रांसिस्का,फ्रेंसिका,0
prayogaprushth,प्रयोगपृष्ठ,प्रयोगोरुष्थ,0
krantidhara,क्रांतिधरा,क्रंतिधा,0
daishwala,डैशवाला,दैश्वाला,0
khurasan,खुरासान,खुरसनसन,0
quarantine,क्वॉरेनटाइन,क्वरांटिन,0
fond,फोंड,फोंड,1
pakshapat,पक्षपात,पक्षपत,0
putla,पुतला,पुटला,0
truth,ट्रुथ,त्रुथ,0
sathsath,साथसाथ,सथस्थ,0
mohim,मोहिम,मोहिम,1
johnson,जॉनसन,जोहनसन,0
cpm,सीपीएम,सीपीएम,1
bataaya,बाताया,बताया,0
palmer,पाल्मर,पलमर,0
tughlaqabad,तुगलकाबाद,तुघलकाबाबाद,0
apcotex,एपकोटेक्स,एप्कोटेक्स,0
hairam,हैरम,हैरम,1
sarebajar,सरेबाजार,सरेबाजर,0
jerusalem,येरुशलम,जेरसलेम,0
mold,मोल्ड,मोल्ड,1
warnankartaaon,वर्णनकर्ताओं,वर्णांकरणों,0
hooper,हूपर,हूपर,1
waters,वाटर्स,वतेस,0
lubhaate,लुभाते,लुभाते,1
fefda,फेफड़ा,फेड़ा,0
kamottejna,कामोत्तेजना,कमोटेटेना,0
dampati,दंपति,दमपति,0
soya,सोया,सोया,1
barbartapurna,बर्बरतापूर्ण,बरबरत्रपुरण,0
tadipar,तड़ीपार,तदिपर,0
lutf,लुत्फ,लटफ,0
tariko,तरीको,तरिको,0
chataa,चता,चता,1
pittman,पिटमैन,पित्मन,0
pahla,पहला,पहला,1
multimedia,मल्टीमीडिया,मुल्टीडिया,0
tyohaar,त्यौहार,त्योर,0
label,लेबल,लेबेल,0
le,ले,लीले,0
tirthatan,तीर्थाटन,तिर्थान,0
satuaa,सतुआ,सतुआ,1
vargas,वर्गस,वर्गास,0
dabolim,डाबोलिम,दबोबलीम,0
soochnaah,सूचनाः,सूचनाह,0
labelling,लेबलिंग,लबेलेंग,0
roseville,रोज़विल,रोसेविल,0
phaaeebrets,फ़ाईब्रेट्स,फाएंबर्रेस,0
aalto,ऑल्टो,आल्टो,0
partanee,परतानी,परतें,0
asmitaon,अस्मिताओं,अस्मितों,0
want,वांट,वांट,1
tadpatee,तड़पती,तदपती,0
patel,पटेल,पटेल,1
kaaji,काजी,काजी,1
dostanapurna,दोस्तानापूर्ण,दोस्तनपुरा,0
kshetron,क्षेत्राें,क्षेत्रों,0
lynch,लिंच,लांच,0
state,स्टेट,स्टेटे,0
ragon,रागों,रगों,0
malhotra,मल्होत्रा,मलहोत्रा,0
pragyatantra,प्रज्ञातंत्र,प्रज्यंत्र,0
duneerti,दुर्नीति,डुनेरेटी,0
crosse,क्रॉस,क्रोसे,0
avyavasayi,अव्यवसायी,अव्यवसी,0
dhiryawaan,धैर्यवान,धिर्यवाँ,0
time,टाइम,टिमे,0
ashariri,अशरीरी,अशरी,0
chandradas,चन्द्रदास,चंद्रदास,0
jyotishi,ज्योतिषि,ज्योति,0
alexandria,एलेक्जेंड्रिया,एलेक्सांडिया,0
bewakoofaanaa,बेवकूफाना,बेवकोफ़ाना,0
sirpur,सिरपुर,सिरपुर,1
uzbek,उज़्बेक,उज़ेबक,0
kharuvaar,खरुवार,खरुवार,1
dharmaviheenataa,धर्मविहीनता,धर्मविहीनता,1
surendranagar,सुरेंद्रनगर,सुरेंद्रागर,0
aalha,आल्हा,आल्हा,1
arunachal,अरुणाचल,अरुनचल,0
krueger,क्रुएगर,क्रेगर,0
bagli,बागली,बगली,0
davindarpaal,दविन्दरपाल,दविविद्रपाल,0
chaplusi,चापलूसी,चपलपुसी,0
sanskariyon,संस्कारियों,संसकरियों,0
engines,इंजन्स,एंगिनेस,0
mendez,मेंडेज़,मेंडेज,0
siyah,सियाह,सियाह,1
gujaarane,गुजारने,गुजारणे,0
gajara,गजरा,गजरा,1
kavi,कवि,कवी,0
midnapore,मिदनापुर,मिडनपोर,0
vrutton,वृत्तों,व्रुटन,0
sirmon,सिरमोन,सिर्मों,0
vartman,वर्तमान,वर्तमन,0
ubhrega,उभरेगा,उभरेगा,1
pilot,पायलट,पिलोट,0
narbhakshi,नरभक्षी,नरभक्षी,1
entreeks,एंट्रीक्स,एंट्रेक्स,0
dayton,डेटन,दयों,0
badoo,बडू,बड़ू,0
allrounder,ऑलराउंडर,एल्रोंडर,0
nishra,निश्रा,निश्रा,1
wadhawan,वधावन,वाधवान,0
jensen,जेन्सन,जेनसेन,0
pali,पाली,पली,0
trimasik,त्रैमासिक,त्रिमसिक,0
attraikt,अट्रैक्ट,अत्राकिक्त,0
vavidyaalaya,वविद्यालय,वैद्यालय,0
chandan,चंदन,चंदान,0
mega,मेगा,मेगा,1
mansfield,मैन्सफील्ड,मैन्फिल्ड,0
mattancheri,मट्टानचेरी,मत्तांचेरी,0
navketan,नवकेतन,नवकेतन,1
kamtar,कमतर,कमतर,1
pityooniya,पिट्यूनिया,पिट्योनिया,0
purooshottampur,पुरूषोत्तमपुर,पुरूष्ट्टमपुर,0
tapan,तपन,तपन,1
jubaan,ज़ुबान,जुबान,0
enseeaardablyoosee,एनसीआरडब्ल्यूसी,एनसीराद्रोबोबोबोबोबोबोबोबोबारे,0
haimbalin,हैम्बलिन,हैंबलिन,0
aaraam,आराम,आरामा,0
yashpal,यशपाल,यशपलपल,0
wokha,वोखा,वोखा,1
chhetri,छेत्री,छेहरी,0
omaxe,ओमैक्स,ओमैक्स,1
parween,परवीन,परवें,0
kukreja,कुकरेजा,कुकरेजा,1
premphalah,प्रेमफलः,प्रेमफलाह,0
narmi,नरमी,नर्मी,0
shrinkhalaon,श्रंखलाओं,श्रिंखलाओं,0
avrodhak,अवरोधक,अवरोधक,1
teeron,तीरों,टीरों,0
ganesha,गणेशा,गणेशा,1
jhada,झाड़ा,झड़ा,0
anupama,अनुपमा,अनुपमा,1
talabgaar,तलबगार,तलबगागर,0
bindal,बिन्दल,बिंडल,0
zavala,ज़वाला,ज़वला,0
aamriyapada,आमरियापाड़ा,आमृयप्यादा,0
pratinidhikaree,प्रतिनिधिकारी,प्रतिंधिके,0
halmatpuraa,हलमतपुरा,हलमतपुरा,1
boodam,बूदम,बूदम,1
macias,मैकियास,मैकास,0
medical,मेडीकल,मेडिकल,0
respecting,रिस्पेक्टिंग,रेस्पेक्टिंग,0
ranjkta,रंजकता,रंजकता,1
da,दा,दाड़ा,0
suction,सक्शन,सक्टियों,0
bhumi,भूमी,भुमी,0
tyoharon,त्यौहारों,त्यों,0
rangate,रंगते,रंगते,1
uttra,उत्तरा,उत्रा,0
penshandhaariyon,पेंशनधारियों,पेनशाधारियों,0
karykartaaon,कार्यकर्ताओं,कर्यकरताओं,0
vidyaaon,विद्याओं,विद्याओं,1
dafan,द़फन,दफान,0
sarhind,सरहिंद,सरहिंद,1
khaaskar,ख़ासकर,खासकर,0
raith,रैथ,रैथ,1
gudagaunw,गुडगौंव,गुड़गौव,0
sahab,साहब,सहब,0
udaanon,उड़ानों,उदानों,0
majesco,मेजेस्को,मजेजेको,0
pushpa,पुष्पा,पुशपा,0
keshari,केशरी,केशरी,1
bombi,बांबी,बोंबी,0
kargil,कारगिल,करगिल,0
takara,टकरा,तकरारा,0
biji,बिजी,बिजी,1
chrome,क्रोम,च्रोमे,0
stithi,स्तिथि,स्तिही,0
gulf,गल्फ,गुल्फ,0
kaaloniwaasiyon,कालोनीवासियों,कालोनिवासियों,0
aavritiyon,आवृत्तियों,आवृतियों,0
suhanubhooti,सुहानुभूति,सुहनुभूति,0
chamach,चमच,चमाच,0
virodhabhasi,विरोधाभासी,विरोधाशासी,0
saabhaar,साभार,साभार,1
allcargo,ऑलकार्गो,एल्करो,0
harana,हारना,हरणा,0
avyavasayee,अव्यवसायी,अव्यवसी,0
pravinses,प्राविंसेस,प्रविनेस,0
chhetthari,छेत्री,छेत्थरी,0
pratishthi,प्रतिष्ठी,प्रतिश्थी,0
sapa,सपा्,सपा,0
patki,पटकी,पतिकी,0
parchiyon,पर्चियों,परचियों,0
prativad,प्रतिवाद,प्रतिवाद,1
liphaaphaa,लिफ़ाफ़ा,लिफाहपहा,0
darshana,दर्शाना,दरशना,0
garrison,गेरीसन,गरिरिसन,0
aakandon,आकंड़ों,आकांडों,0
dhandon,धंधों,धन्दों,0
distreebyootaree,डिस्ट्रीब्यूटरी,डिस्ट्रियोरी,0
khatri,खत्री,खत्री,1
panjika,पंजिका,पंजिका,1
baatah,बातः,बाताह,0
ravaley,रावले,रवले,0
kangan,कंगन,कंगान,0
premaatmak,प्रेमात्मक,प्रेमत्मक,0
sipahi,सिपाही,सिपही,0
notebandishuda,नोटबंदीशुदा,नोटबेंडीशुद्ड़ा,0
devlaha,देवलहा,देवाहा,0
halla,हल्ला,हल्ला,1
jhamaaten,ज़मातें,झमतें,0
massey,मैसी,मसेसी,0
usak,उसक,उसक,1
pitamah,पितामह,पितमह,0
vivaranahbhaarateey,विवरणःभारतीय,विवरणाभारेते,0
nagercoil,नागेरकोइल,नैगरेकोल,0
lakhkhi,लख्खी,लखखखि,0
achhi,अच्छी,अछी,0
satin,सैटिन,सतिन,0
nagpur,नागपुर,नगपुर,0
basirhat,बसीरहाट,बसिरहत,0
chhelai,छेलै,छेहली,0
ubarkar,उबरकर,उबारकर,0
sanyuktavastha,संयुक्तावस्था,संयुक्त्वसा,0
suri,सूरी,सुरी,0
bhapaai,भपाई,भपाई,1
vyaktigat,व्यक्तिगत,व्यक्त,0
mhathir,महाथिर,महतिर,0
flesh,फ्लेश,फ्लेश,1
rashtrak,राष्ट्रक,राष्ट्क,0
raajbhaaee,राजभाई,राजभाए,0
hong,हॉन्ग,होंग,0
langron,लंगरों,लंग्रों,0
subhaay,सुभाय,सुभाय,1
fund,फंड,फंड,1
flowers,फ्लावर्स,फ्लोर्स,0
uthane,उठने,उठने,1
badaa,बडा़,बदा,0
mishra,मिश्रा,मिश्रा,1
shat,षट्,शत,0
manhattan,मैनहट्टन,मंहतान,0
sarguja,सरगुजा,सरगुजा,1
evening,ईवनिंग,एवेनिंग,0
grahankaal,ग्रहणकाल,ग्रहानकल,0
bagali,बागली,बगली,0
neeoo,नीऊ,नीओ,0
mundwa,मुंडवा,मुंदवा,0
tolasan,तोलासन,टोलसन,0
jedateeisaft,जेडटीईसाफ्ट,जेड़ेटीफेस्ट,0
naagmandal,नागमण्डल,नागमगल्दल,0
kanaal,कनाल,कनाल,1
machilipatnam,मछलीपट्टनम,मचिलिपतम,0
felix,फेलिक्स,फेलिक्स,1
hastaksharon,हस्ताक्षरों,हस्तक्षरों,0
bhilai,भिलाई,भिलाई,1
contracting,कॉन्ट्रेक्टिंग,कंट्रेक्टिंग,0
qraar,क़रार,क्रार,0
jaun,जौं,जौन,0
bhaloo,भाालू,भलों,0
fortis,फोर्टिस,फोर्टिस,1
girijagharon,गिरजाघरों,गिरिजघरों,0
jainon,जैनों,जैनों,1
arthavyavasthaah,अर्थव्यवस्थाः,अर्थव्यवसाठाठ,0
oxys,ऑक्सीज,ओक्सीस,0
khitabon,खिताबों,खितबों,0
enka,एनका,एनका,1
chashma,चष्मा,चशमा,0
batao,बताअाे,बतों,0
ghrutakumaaree,घृतकुमारी,घ्रुकुमारी,0
pratestent,प्राटेस्टेंट,प्रतेस्ट,0
bauer,ब्युर,बौर,0
lakshmidhar,लक्ष्मीधर,लक्ष्मधीर,0
siyasi,सियासी,सियासी,1
upyogitawadiyon,उपयोगितावादियों,उप्योगिवादियों,0
toogaa,टूगा,टूगा,1
samadjiyon,समाधियों,समदजियों,0
khurpaka,खुरपका,खुरपका,1
kumavat,कुमावत,कुमवत,0
mwp,एमडब्ल्यूपी,एमवीपी,0
suraj,सूरज,सुराज,0
neuroscientists,न्यूरोसाइंटिस्ट्स,न्यूरोसिंटिस्टिसेंटिस्टिस्टिसिस,0
chandreshwaranagar,चंद्रेश्वरनगर,चंद्रेश्वर,0
tanish,टैनिस,तनिश,0
farukhnagar,फर्रूखनगर,फरुखांगर,0
awaazon,आवाज़ों,अवाज़ों,0
najraane,नजराने,नजराने,1
pashuchaaraa,पशुचारा,पशुचारा,1
webuniyadi,वेबुनियादी,वेबुनियादी,1
danbury,डेनबरी,दनबुरी,0
naidillee,नईदिल्ली,नैडिलाइले,0
chhalla,छल्ला,छलाला,0
rowan,रोवन,रोवान,0
sheopur,श्योपुर,शियोपुर,0
rawlani,रव्लानी,रवालानी,0
sanvaree,संवरी,संवरे,0
dhaak,धाक,धकाक,0
masse,मस्से,मसेसे,0
insurance,इंश्योरेंस,इंसरेंस,0
samprbhuta,संप्रभुता,संप्रभुता,1
raashtraa,राष्ट्रा,राश्थरा,0
jauhari,जौहरी,जौहरी,1
judai,जुदाई,जुदै,0
badamaashon,बदमाशाें,बदमाशाशों,0
khitaabon,खिताबों,खिताबाओं,0
swayam,स्वयँ,स्वयम,0
aagah,आग़ा,आगाह,0
dhindhwal,ढिंडवाल,धिंधवाल,0
ghise,घिसे,घिसे,1
sappaanwaalee,सप्पांवाली,सप्पानवाली,0
nikharen,निखारें,निखरें,0
baadhit,बाधित,बाधित,1
brahmapur,ब्रह्मपुर,ब्रहमपुर,0
baytown,बैटाउन,बयतोवान,0
koling,कोलिंग,कोलिंग,1
samadhiyon,समाधियों,समधियों,0
yooniyanwaadi,यूनियनवादी,यूनियावाड़ी,0
chhapemar,छापेमार,छपेपर,0
gareebon,ग़रीबों,गरीबेन,0
thousand,थाऊजेंड,थौसंसंद,0
dasila,डसीला,दसिला,0
kanjentevaaitis,कंजेंटेवाइटिस,कंजेंतावतिसिसिसी,0
badhaon,बाधाओं,बढ़ाओं,0
lagega,लगेगा,लगेगा,1
durghatna,दुर्घटना,दुरघता,0
nitiyon,नितियों,नितियों,1
capdhari,कैपधारी,कपधरी,0
atri,अत्री,एटीआरी,0
singam,सिंगम,सिंगम,1
vastvik,वास्तविक,वस्तिक,0
substensis,सबस्टेंसिस,सबस्टेंस,0
peelepan,पीलेपन,पीलेपन,1
uthnee,उठनी,उठेने,0
handiyaa,हंडिया,हंदिया,0
pratirakshi,प्रतिरक्षी,प्रतिरिक्षी,0
lalkarta,ललकारता,ललकरता,0
dukaanon,दुकानों,दुकानों,1
nividaataon,निविदाताओं,निविदाताओं,1
sarvjaateeya,सर्वजातीय,सर्वजतीय,0
narsanharon,नरसंहारों,नरसहनहरों,0
neemkathana,नीमकाथाना,नीमकथाना,0
herrera,हेरेरा,हेरेरा,1
junun,जुनून,जुन,0
ikai,इकाई,इकाई,1
jagdalpur,जगदलपुर,जगदलपुर,1
swiftlet,स्विफ्टलेट,स्विफ्लेट,0
jalagati,जलगति,जलगती,0
pitts,पिट्स,पिट्स,1
ropi,रोपी,रोपी,1
adanga,अड़ंगा,अदंगा,0
alasi,आलसी,अलासी,0
chaukiyan,चौकियां,चौकियाँ,0
layton,लेटन,लेयों,0
vakrangee,वकरंगी,वकरंगे,0
development,डेवलपमेंट,डेवेलोमेंट,0
shawnee,शॉनी,शवे,0
pardesiyon,परदेसियों,पर्डेसियों,0
bhoogol,भूगोल,भूगोल,1
bagichi,बगीची,बगिची,0
sivan,सिवान,सिवान,1
stray,स्ट्रे,स्ट्री,0
aalsi,आलसी,आल्सी,0
view,व्यू,विएव,0
vishhin,विषहीन,विशिन,0
kissagoi,किस्सागोई,किसासोगी,0
mahanideshak,महानिदेशक,महनिदेशक,0
chikitsaevam,चिकित्साएवं,चिकित्वेम,0
bhattacharya,भट्टाचार्य,भत्तचार्य,0
trenton,ट्रेंटन,ट्रेंटन,1
kanyaein,कन्याएं,कन्यें,0
priyadarshini,प्रियदर्शिनी,प्रिदर्शिनी,0
hukhookh,हुक़ूक़,हुखूख,0
shulkah,शुल्कः,शुलखा,0
rane,राणे,रेने,0
mahavidya,महाविद्या,महविद्य,0
sanshyon,संशयों,संश्यों,0
shreneeh,श्रेणीः,श्रेनेह,0
odom,ओडोम,ओडोम,1
benitez,बेनिटेज़,बेनिटेज,0
tyohar,त्यौहार,त्योर,0
matiyaanaa,मतियाना,मतियाँ,0
shavyaatra,शवयात्रा,शव्यातर,0
rishtey,रिश्ते,रिश्टी,0
rehaana,रेहाना,रेहाना,1
qss,क्यूएसएस,क्स्स,0
anaavashyak,अनावश्यक,अनावश्यक,1
rijhaayaa,रिझाया,रिझाया,1
brigade,ब्रिगेड,ब्रिगडे,0
sapane,सपने,सपने,1
chuneen,चुनीं,चुनीन,0
koshadhikaari,कोषाधिकारी,कोशाधिकरी,0
karab,करब,करब,1
paltane,पलटने,पल्टे,0
karneshwardham,कर्णेश्वरधाम,कर्नेश्वरम,0
aaryanas,आर्यनस,आर्यानास,0
pratishthanon,प्रतिष्ठानोंं,प्रतिशाओं,0
karaikal,कराईकल,करियकल,0
uski,उसकी,उस्की,0
vipreetataa,विपरीतता,विप्रता,0
parikshao,परीक्षाओ,परिक्षाओ,0
fyuji,फ्यूजी,फायुजी,0
laaminaar,लामिनार,लामिनार,1
jutati,जुटाती,जुति,0
kaushik,कौशिक,कौशिक,1
bekaaboo,बेकाबू,बेकाबू,1
nano,नैनो,नानो,0
orissa,ओडिसा,ओरिसा,0
tomar,तोमर,टोमार,0
ropee,रोपी,रोपी,1
thappadhabaajhee,थप्पड़बाज़ी,थपापधाभाजे,0
baabat,बाबत,बाबत,1
attahasa,अट्टहास,अत्थासा,0
colan,कोलन,कोलान,0
pratileetar,प्रतिलीटर,प्रतिलीतर,0
bhusi,भूसी,भुसी,0
haliyaa,हलिया,हलिया,1
utpeedan,उत्पीडऩ,उतपेदन,0
pope,पोप,पोपे,0
karkhele,करखेले,करखेले,1
bahulya,बाहुल्य,बहुल्या,0
aswbhavik,अस्वभाविक,अस्वाविक,0
kathhnaeeyon,कठनाईयों,कथने,0
ramjeelaal,रामजीलाल,रामजीलाला,0
vasulta,वसूलता,वसुस्लता,0
mukhyamantri,मुख्यमंत्री,मुख्यमंत्री,1
maria,मारिया,मरिया,0
satmev,सत्मेव,सत्मेव,1
baksa,बक्सा,बकसा,0
udar,उदर,उदर,1
man,मैन,मैन,1
buddhijivon,बुद्धिजीवों,बुद्धिजिवों,0
sudip,सुदीप,सुदीपी,0
jodo,जोड़ो,जोडो,0
tasdeek,तसदीक,तसेदेक,0
nikaalni,निकालनी,निकलाली,0
bhatkaanaa,भटकाना,भटकाना,1
harna,हारना,हरना,0
dillon,डिल्लों,डिलों,0
registerd,रजिस्टर्ड,रेगिस्टर्ड,0
bhandara,भंडारा,भंदरा,0
lalaniya,ललानिया,ललानिया,1
lima,लिमा,लिमा,1
lalkrishna,लालकृष्ण,लक्रिशिशना,0
ratnabhooshan,रत्नाभूषण,रत्नभूषण,0
sparivar,सपरिवार,स्परिवर,0
sah,साह,सह,0
sametti,समेटती,समेटेटी,0
pyria,पाइरिया,पारिया,0
maamalonmen,मामलोंमें,मामलमोन,0
braat,बरात,ब्रत,0
vaiisan,वैइसन,वैसिसन,0
villa,विला,विला,1
linda,लिंडा,लिंडा,1
khariya,खरिया,खरिया,1
chellani,चेलानी,चेलानी,1
electronics,इलेक्ट्रॉनिक्स,एलेक्ट्रिक्स,0
rishiraj,ऋषिराज,रिश्राज,0
udaipur,उदयपुर,उदैपुर,0
pagla,पगला,पगला,1
ritukaant,ऋतुकांत,रितुकांत,0
kurmi,कुर्मी,कुर्मी,1
dastaanaa,दस्ताना,दस्ताना,1
emrald,एमरल्ड,एमराल्ड,0
ghumaaee,घुमाई,घुमाए,0
updraviyon,उपद्रवियों,उपद्रवियों,1
oklahoma,ओक्लाहोमा,ओकलहोमा,0
dharmaraajne,धर्मराजने,धर्मराजने,1
jhaohuee,झाओहुई,झोहुए,0
uppidan,उप्पीड़न,उपिदान,0
khemik,खेमिक,खेमिक,1
tugalki,तुगलकी,तुगलकी,1
duar,दोआर,दुआर,0
avi,अवि,अविवी,0
jadet,जड़ित,जदेत,0
taiboo,टैबू,तैबो,0
programmers,प्रोग्रामर्स,प्रोग्मर्स,0
taylorsville,टेलर्सविले,तयलोर्रसिलील,0
chadron,चादरों,चदरों,0
racer,रेसर,रैसर,0
bhakaa,भका,भका,1
andhabhakto,अंधभक्तो,अंधबखतो,0
obrayan,ओब्रायन,ओब्रयां,0
krutya,कृत्या,क्रुट्य,0
peeran,पीरान,पीरन,0
najriyon,नजरियों,नजरियों,1
mayur,मयूर,मयुर,0
chaudhawan,चौदहवां,चौधवावान,0
swargadoot,स्वर्गदूत,स्वरगडोडोट,0
feka,फेका,फेका,1
