source,reference,prediction,correct
naabhikund,नाभिकुंड,नाभिकुण्ड,0
visheshanon,विशेषणों,विशेषणों,1
langaron,लंगरों,लंगारों,0
polythenon,पॉलिथीनों,पॉलीथेनोन,0
sambit,संबित,सम्बित,0
dhundh,ढूंढ,धुंध,0
haan,हां,हाँ,0
takra,टकरा,टकरा,1
dhandhekhori,धंधेखोरी,धनधेखोरी,0
pulinde,पुलिंदे,पुलिंडे,0
epoklips,एपोक्लिप्स,एपोक्लिप्स,1
vigyaanapeediyaa,विज्ञानपीडिया,विज्ञानपीड़िया,0
mahoney,महोनी,महोने,0
poonjitantra,पूंजीतंत्र,पूंजीतंत्र,1
khare,खरे,खरे,1
ekstactor,एक्सटेक्टर,एक्सटेक्टर,1
zunheboto,ज़ुन्हेबोटो,जुन्बेबोटो,0
priyamani,प्रियामणि,प्रियामणि,1
sawaal,सवाल,सवाल,1
sukhakar,सूखाकर,सुखाकर,0
aalochak,आलोचक,आलोचक,1
phaans,फाँस,फाँस,1
jayalalitaa,जयललिता,जयललिता,1
amjhera,अमझेरा,अमझेरा,1
bombay,बॉम्बे,बोम्बे,0
vyagra,व्यग्र,व्याग्रा,0
apnani,अपनानी,अपनानी,1
risane,रिसने,रिसाने,0
chhure,छुरे,छुरे,1
charlotte,शार्लेट,चार्लोट,0
jose,जोस,जोसे,0
raileeh,रैलीः,रेलीह,0
mejbaan,मेज़बान,मेजबान,0
dhandhanya,धनधान्य,धनधन्य,0
dabur,डाबर,दाबूर,0
bsss,बीएसएसएस,बीएसएस,0
najib,नजीब,नजीब,1
avsthayen,अवस्थाएं,अवस्थायें,0
jabalpur,जबलपुर,जबलपुर,1
dharmanirpekshtaake,धर्मनिरपेक्षताके,धर्मनिरपेक्षताके,1
farmer,फार्मर,फार्मेर,0
nacl,एनएसीएल,नेएसीएल,0
somerville,समरविल,सोमरविले,0
bull,बुल,बुलुल,0
jhulae,झुलए,झुलाए,0
khagyaar,खग्यार,खज्ञार,0
meharaam,मेहराम,मेहराम,1
dhasmana,धस्माना,धसमाना,0
ripan,रिपन,रिपन,1
bhagdaud,भागदौड़,भगडौड़,0
mithya,मिथ्या,मिठ्या,0
lalaaniyaa,ललानिया,ललानिया,1
bhulon,भूलों,भुलों,0
vadali,वडाली,वडाली,1
nagappattinam,नागापट्टिनम,नगप्पत्तिनाम,0
vaimanya,वैमनस्य,वैमन्य,0
biggest,बिगेस्ट,बिगेस्ट,1
jodta,जोड़ता,जोड़ता,1
mahattaron,महत्तरों,महत्तरों,1
orchha,ओरछा,ओर्छा,0
dhairyavaan,धैर्यवान,धैर्यवां,0
sund,सूंड़,सुन्द,0
prince,प्रिंस,प्रिंस,1
zuban,ज़ुबान,ज़ुबान,1
camstudio,कैमस्टूडियो,कैमस्टुडियो,0
yooropiyaa,यूरोपिया,यूरोपिया,1
meza,मेज़ा,मेज़ा,1
bhusawal,भुसावल,भूसावल,0
gayatri,गायत्री,गयात्री,0
ware,वेयर,वायर,0
buddhizeevon,बुद्धिजीवों,बुद्धिजीवों,1
enth,ऐंठ,एन्थ,0
radar,रदर,रादार,0
ilayachi,इलाइची,इलालयची,0
ubaal,उबाल,उबाल,1
shreeganganagarwaasiyon,श्रीगंगानगरवासियों,श्रीगंगनगरवासियों,0
fitzgerald,फिजराल्ड़,फिटजज्रेल्ड,0
jeevanshaili,जीवनशैली,जीवनशैली,1
chart,चार्ट,चार्ट,1
sargi,सरगी,सर्गी,0
vedon,वेदों,वेदों,1
murmur,मरमर,मुरमुर,0
bhaate,भाते,भाते,1
wipkha,विप्ख,विपखा,0
bayaane,बयाने,बयाने,1
madanaganja,मदनगंज,मदनागंजा,0
packageon,पैकेजों,पैकेजन,0
varnankartaaon,वर्णनकर्ताओं,वर्णनकर्ताओं,1
jyada,ज़यादा,ज्यादा,0
lokotsaw,लोकोत्सव,लोकोत्सव,1
tewree,तेवरी,तेवरी,1
jhaugunj,झाउगंज,झौगुंज,0
malwan,मालवान,मालवान,1
tadanrusti,तदंरुस्ती,तदनरस्ती,0
el,ऐल,एल,0
qabzaa,क़ब्ज़ा,क़ब्ज़ा,1
susanskrit,सुसंस्कृत,सुसंस्कृत,1
sandhol,संधोल,संधोल,1
aamariyapadha,आमरियापाड़ा,आमरियापाधा,0
haabban,हाब्बन,हाब्बन,1
bowling,बाउलिंग,बाउलिंग,1
rasme,रस्मे,रस्मे,1
emdablyupiel,एमडब्ल्यूपीएल,एम्डब्लयुपीएल,0
vidhaaon,विद्याओं,विधाओं,0
bowie,बोवी,बोवी,1
chennai,चेन्नई,चेन्नई,1
kamaljeet,कमलजीत,कमलजीत,1
singha,सिंहा,सिंघा,0
pensiondhariyon,पेंशनधारियों,पेन्शनधारियों,0
barah,बारह,बाराह,0
dubana,डूबना,दुबाना,0
esetal,एसेटल,इसेटाल,0
chouhan,चौहान,चौहन,0
phalne,फलने,फलने,1
siddhaarthah,सिद्धार्थः,सिद्धार्थः,1
apex,एपेक्स,एपेक्स,1
dalton,डाल्टन,दल्तों,0
shrikhand,श्रीखंड,श्रीखण्ड,0
textiles,टेक्सटाइल्स,टेक्स्ाइल्स,0
agarwal,अग्रवाल,अगरवाल,0
mithyaachariyon,मिथ्याचारियों,मिथ्याचारियों,1
cement,सिमटे,सेमेंट,0
kraanfrensing,क्रान्फ्रेंसिंग,क्रानफ्रेंसिंग,0
sanskrutiyon,संस्कृतियों,संस्कृतियों,1
dhankkar,ढंककर,धनक्कर,0
nizamabad,निज़ामाबाद,निजामाबाद,0
chhatenee,छतेनी,छतेनी,1
dushkriyaa,दुष्क्रिया,दुष्क्रिया,1
sasaram,सासाराम,ससराम,0
chidhte,चिढ़ते,चिढ़ते,1
lamba,लाम्बा,लम्बा,0
lautis,लउटिस,लौटिस,0
khaen,खाएँ,खाएं,0
dhndhe,धंधे,धनधधे,0
antayant,अन्त्यन्त,अन्तयंत,0
mass,मास,मास,1
baraamad,बरामद,बरामद,1
kremistry,क्रेमिस्ट्री,क्रेमिस्ट्री,1
uthanevale,उठनेवाले,उठानेवाले,0
lehna,लहना,लहना,1
siragitti,सिरगिट्टी,सिरागित्ति,0
control,कंट्रोल,कंट्रोल,1
andaajee,अंदाजी,अंदाजी,1
cateline,कैटलिन,केटेलाइन,0
pakshpat,पक्षपात,पक्षपत,0
fodo,फोड़ों,फोडो,0
franciska,फ्रांसिस्का,फ्रेंसिस्का,0
prayogaprushth,प्रयोगपृष्ठ,प्रयोगप्रष्ठ,0
krantidhara,क्रांतिधरा,क्रांतिधारा,0
daishwala,डैशवाला,दैश्वाला,0
khurasan,खुरासान,खुरासन,0
quarantine,क्वॉरेनटाइन,क्वारांटीन,0
fond,फोंड,फोंड,1
pakshapat,पक्षपात,पक्षपत,0
putla,पुतला,पुतला,1
truth,ट्रुथ,ट्रुथ,1
sathsath,साथसाथ,साथसाठ,0
mohim,मोहिम,मोहिम,1
johnson,जॉनसन,जोहन्सन,0
cpm,सीपीएम,सीपीएम,1
bataaya,बाताया,बटाया,0
palmer,पाल्मर,पालमर,0
tughlaqabad,तुगलकाबाद,तुघलाकाबाद,0
apcotex,एपकोटेक्स,एपोटेक्स,0
hairam,हैरम,हैराम,0
sarebajar,सरेबाजार,सरेबाजर,0
jerusalem,येरुशलम,जेरूसलेम,0
mold,मोल्ड,मोल्ड,1
warnankartaaon,वर्णनकर्ताओं,वर्णनकर्ताओं,1
hooper,हूपर,हूपर,1
waters,वाटर्स,वाटर्स,1
lubhaate,लुभाते,लुभाते,1
fefda,फेफड़ा,फेफडा,0
kamottejna,कामोत्तेजना,कमोत्तेजना,0
dampati,दंपति,दंपति,1
soya,सोया,सोया,1
barbartapurna,बर्बरतापूर्ण,बररबारतापूर्ण,0
tadipar,तड़ीपार,तदीीपार,0
lutf,लुत्फ,लट,0
tariko,तरीको,तारिको,0
chataa,चता,चटा,0
pittman,पिटमैन,पिट्मन,0
pahla,पहला,पहला,1
multimedia,मल्टीमीडिया,मल्टीमेडिया,0
tyohaar,त्यौहार,त्योहार,0
label,लेबल,लबेल,0
le,ले,ले,1
tirthatan,तीर्थाटन,तीर्थतन,0
satuaa,सतुआ,सतुआ,1
vargas,वर्गस,वर्गास,0
dabolim,डाबोलिम,डाबोलिम,1
soochnaah,सूचनाः,सूछनाः,0
labelling,लेबलिंग,लेबेलिंग,0
roseville,रोज़विल,रोसेविले,0
phaaeebrets,फ़ाईब्रेट्स,फाईब्रेट्स,0
aalto,ऑल्टो,आल्टो,0
partanee,परतानी,पर्तनी,0
asmitaon,अस्मिताओं,अस्मिताओं,1
want,वांट,वांट,1
tadpatee,तड़पती,टडपटी,0
patel,पटेल,पाटेल,0
kaaji,काजी,काजी,1
dostanapurna,दोस्तानापूर्ण,दोस्तनापूर्ण,0
kshetron,क्षेत्राें,क्षेत्रों,0
lynch,लिंच,लांंच,0
state,स्टेट,स्टेट,1
ragon,रागों,रागों,1
malhotra,मल्होत्रा,मल्होत्र,0
pragyatantra,प्रज्ञातंत्र,प्रज्ञातंत्र,1
duneerti,दुर्नीति,दुनीर्ती,0
crosse,क्रॉस,क्रॉस,1
avyavasayi,अव्यवसायी,अव्यवसायी,1
dhiryawaan,धैर्यवान,धिर्यवां,0
time,टाइम,टाइम,1
ashariri,अशरीरी,आशरीरी,0
chandradas,चन्द्रदास,चंद्रदास,0
jyotishi,ज्योतिषि,ज्योतिशी,0
alexandria,एलेक्जेंड्रिया,एलेक्सांड्रिया,0
bewakoofaanaa,बेवकूफाना,बेवकूफाना,1
sirpur,सिरपुर,सिरपुर,1
uzbek,उज़्बेक,उज़बेक,0
kharuvaar,खरुवार,खरुवार,1
dharmaviheenataa,धर्मविहीनता,धर्मविहीनता,1
surendranagar,सुरेंद्रनगर,सुरेन्द्रनगर,0
aalha,आल्हा,आल्हा,1
arunachal,अरुणाचल,अरुणाचल,1
krueger,क्रुएगर,क्रेगर,0
bagli,बागली,बागली,1
davindarpaal,दविन्दरपाल,दविंदरपाल,0
chaplusi,चापलूसी,चापलूसी,1
sanskariyon,संस्कारियों,संस्कारियों,1
engines,इंजन्स,एन्जिन्स,0
mendez,मेंडेज़,मेंडेज,0
siyah,सियाह,सियाह,1
gujaarane,गुजारने,गुजारने,1
gajara,गजरा,गजरा,1
kavi,कवि,कावी,0
midnapore,मिदनापुर,मिडनापोर,0
vrutton,वृत्तों,वृत्तों,1
sirmon,सिरमोन,सिरमों,0
vartman,वर्तमान,वार्टमैन,0
ubhrega,उभरेगा,उभरेगा,1
pilot,पायलट,पिलोट,0
narbhakshi,नरभक्षी,नर्भक्षी,0
entreeks,एंट्रीक्स,एन्ट्रीक्स,0
dayton,डेटन,देतों,0
badoo,बडू,बड़ू,0
allrounder,ऑलराउंडर,एलराउंडर,0
nishra,निश्रा,निश्रा,1
wadhawan,वधावन,वढावन,0
jensen,जेन्सन,जेनसेन,0
pali,पाली,पाली,1
trimasik,त्रैमासिक,त्रिमासिक,0
attraikt,अट्रैक्ट,अत्रेक्त,0
vavidyaalaya,वविद्यालय,वविद्यालय,1
chandan,चंदन,चंदन,1
mega,मेगा,मेगा,1
mansfield,मैन्सफील्ड,मांसफील्ड,0
mattancheri,मट्टानचेरी,मत्तांचेरी,0
navketan,नवकेतन,नवकेतन,1
kamtar,कमतर,कामतर,0
pityooniya,पिट्यूनिया,पित्यूनिय,0
purooshottampur,पुरूषोत्तमपुर,पुरूषोत्तम्पुर,0
tapan,तपन,तपन,1
jubaan,ज़ुबान,जुबान,0
enseeaardablyoosee,एनसीआरडब्ल्यूसी,इन्सीअर्डब्ल्यूसी,0
haimbalin,हैम्बलिन,हैम्बालिन,0
aaraam,आराम,आराम,1
yashpal,यशपाल,यशपाल,1
wokha,वोखा,वोखा,1
chhetri,छेत्री,छेत्री,1
omaxe,ओमैक्स,ओमेक्से,0
parween,परवीन,परवीन,1
kukreja,कुकरेजा,कुकरेजा,1
premphalah,प्रेमफलः,प्रेमफालाह,0
narmi,नरमी,नर्मी,0
shrinkhalaon,श्रंखलाओं,श्रृंखलाओं,0
avrodhak,अवरोधक,अवरोधक,1
teeron,तीरों,टीरों,0
ganesha,गणेशा,गणेशा,1
jhada,झाड़ा,झड़ा,0
anupama,अनुपमा,अनुपामा,0
talabgaar,तलबगार,तालबगार,0
bindal,बिन्दल,बिंदाल,0
zavala,ज़वाला,ज़वला,0
aamriyapada,आमरियापाड़ा,आमरियापादा,0
pratinidhikaree,प्रतिनिधिकारी,प्रतिनिधिकारी,1
halmatpuraa,हलमतपुरा,हलमतपुरा,1
boodam,बूदम,बूदम,1
macias,मैकियास,मेसियास,0
medical,मेडीकल,मेडिकल,0
respecting,रिस्पेक्टिंग,रिस्पेक्टिंग,1
ranjkta,रंजकता,रंजकता,1
da,दा,डीए,0
suction,सक्शन,सक्शन,1
bhumi,भूमी,भूमी,1
tyoharon,त्यौहारों,त्योहरों,0
rangate,रंगते,रंगते,1
uttra,उत्तरा,उत्त्रा,0
penshandhaariyon,पेंशनधारियों,पेनशंधारियों,0
karykartaaon,कार्यकर्ताओं,कार्यकर्ताओं,1
vidyaaon,विद्याओं,विद्याओं,1
dafan,द़फन,दफान,0
sarhind,सरहिंद,सरहिंद,1
khaaskar,ख़ासकर,खासकर,0
raith,रैथ,राइथ,0
gudagaunw,गुडगौंव,गुडागांव,0
sahab,साहब,साहब,1
udaanon,उड़ानों,उदानों,0
majesco,मेजेस्को,मजेस्को,0
pushpa,पुष्पा,पुष्पा,1
keshari,केशरी,केशरी,1
bombi,बांबी,बोम्बी,0
kargil,कारगिल,कार्गिल,0
takara,टकरा,टकरा,1
biji,बिजी,बिजी,1
chrome,क्रोम,क्रोम,1
stithi,स्तिथि,स्तिथि,1
gulf,गल्फ,गुल्फ,0
kaaloniwaasiyon,कालोनीवासियों,कालोनिवासियों,0
aavritiyon,आवृत्तियों,आवृतियों,0
suhanubhooti,सुहानुभूति,सुहानुभूति,1
chamach,चमच,चमच,1
virodhabhasi,विरोधाभासी,विरोधाभासी,1
saabhaar,साभार,साभार,1
allcargo,ऑलकार्गो,एल्कार्गो,0
harana,हारना,हरणा,0
avyavasayee,अव्यवसायी,अव्यवसायी,1
pravinses,प्राविंसेस,प्रेविंसेस,0
chhetthari,छेत्री,छेत्ठरी,0
pratishthi,प्रतिष्ठी,प्रतिष्ठी,1
sapa,सपा्,सपा,0
patki,पटकी,पटकी,1
parchiyon,पर्चियों,परचियों,0
prativad,प्रतिवाद,प्रतिवाद,1
liphaaphaa,लिफ़ाफ़ा,लिफाफ़ा,0
darshana,दर्शाना,दर्शना,0
garrison,गेरीसन,गारिसन,0
aakandon,आकंड़ों,आकंदों,0
dhandon,धंधों,धन्दों,0
distreebyootaree,डिस्ट्रीब्यूटरी,डिस्ट्रीब्यूतरी,0
khatri,खत्री,खतरी,0
panjika,पंजिका,पंजिका,1
baatah,बातः,बातः,1
ravaley,रावले,रावले,1
kangan,कंगन,कंगन,1
premaatmak,प्रेमात्मक,प्रेमात्मक,1
sipahi,सिपाही,सिपही,0
notebandishuda,नोटबंदीशुदा,नोटेबंदिशुदा,0
devlaha,देवलहा,देवलाहा,0
halla,हल्ला,हल्ला,1
jhamaaten,ज़मातें,झमातें,0
massey,मैसी,मस्से,0
usak,उसक,उसक,1
pitamah,पितामह,पितामह,1
vivaranahbhaarateey,विवरणःभारतीय,विवरणहभारती,0
nagercoil,नागेरकोइल,नेगरकोइल,0
lakhkhi,लख्खी,लखखखी,0
achhi,अच्छी,छछी,0
satin,सैटिन,सतिन,0
nagpur,नागपुर,नागपुर,1
basirhat,बसीरहाट,बसीरहट,0
chhelai,छेलै,छेलाई,0
ubarkar,उबरकर,उबारकर,0
sanyuktavastha,संयुक्तावस्था,संयुक्तवस्था,0
suri,सूरी,सुरी,0
bhapaai,भपाई,भपाई,1
vyaktigat,व्यक्तिगत,व्यक्तिगत,1
mhathir,महाथिर,महाथीर,0
flesh,फ्लेश,फ्लेश,1
rashtrak,राष्ट्रक,राष्ट्रक,1
raajbhaaee,राजभाई,राजभाई,1
hong,हॉन्ग,होंग,0
langron,लंगरों,लैंग्रोन,0
subhaay,सुभाय,सुभाय,1
fund,फंड,फंड,1
flowers,फ्लावर्स,फ्लावर्स,1
uthane,उठने,उठने,1
badaa,बडा़,बड़ा,0
mishra,मिश्रा,मिश्रा,1
shat,षट्,शत,0
manhattan,मैनहट्टन,मन्हत्तान,0
sarguja,सरगुजा,सरगुजा,1
evening,ईवनिंग,इवेनिंग,0
grahankaal,ग्रहणकाल,ग्रहणकाल,1
bagali,बागली,बगाली,0
neeoo,नीऊ,नीयू,0
mundwa,मुंडवा,मुंडवा,1
tolasan,तोलासन,तोलासन,1
jedateeisaft,जेडटीईसाफ्ट,जेडातीसफ्त,0
naagmandal,नागमण्डल,नागमंडल,0
kanaal,कनाल,कनाल,1
machilipatnam,मछलीपट्टनम,मचिलीपत्नम,0
felix,फेलिक्स,फेलिक्स,1
hastaksharon,हस्ताक्षरों,हस्ताक्षरों,1
bhilai,भिलाई,भीलाई,0
contracting,कॉन्ट्रेक्टिंग,कॉन्ट्रेक्टिंग,1
qraar,क़रार,क़रार,1
jaun,जौं,जौन,0
bhaloo,भाालू,भलू,0
fortis,फोर्टिस,फोर्टिस,1
girijagharon,गिरजाघरों,गिरिजाघरों,0
jainon,जैनों,जैनों,1
arthavyavasthaah,अर्थव्यवस्थाः,अर्थव्यवस्थाः,1
oxys,ऑक्सीज,ओक्सीज,0
khitabon,खिताबों,खिताबों,1
enka,एनका,एनका,1
chashma,चष्मा,चश्मा,0
batao,बताअाे,बटाओ,0
ghrutakumaaree,घृतकुमारी,घृतकुमारी,1
pratestent,प्राटेस्टेंट,प्रेटस्टेंट,0
bauer,ब्युर,बॉअर,0
lakshmidhar,लक्ष्मीधर,लक्ष्मीधार,0
siyasi,सियासी,सियासी,1
upyogitawadiyon,उपयोगितावादियों,उप्योगीतवादियों,0
toogaa,टूगा,तूगा,0
samadjiyon,समाधियों,समदजियों,0
khurpaka,खुरपका,खुरपाका,0
kumavat,कुमावत,कुमावत,1
mwp,एमडब्ल्यूपी,एमवीपी,0
suraj,सूरज,सुरज,0
neuroscientists,न्यूरोसाइंटिस्ट्स,न्यूरोसिएन्टिस्ट्स,0
chandreshwaranagar,चंद्रेश्वरनगर,चन्द्रेश्वरणगर,0
tanish,टैनिस,तनीश,0
farukhnagar,फर्रूखनगर,फरुखनगर,0
awaazon,आवाज़ों,अवाज़ों,0
najraane,नजराने,नजराने,1
pashuchaaraa,पशुचारा,पशुचचारा,0
webuniyadi,वेबुनियादी,वेबुनियादी,1
danbury,डेनबरी,डेनबरी,1
naidillee,नईदिल्ली,नैदिल्ली,0
chhalla,छल्ला,छल्ला,1
rowan,रोवन,रोवान,0
sheopur,श्योपुर,शिओपुर,0
rawlani,रव्लानी,रावलानी,0
sanvaree,संवरी,संवरी,1
dhaak,धाक,ढाक,0
masse,मस्से,मासे,0
insurance,इंश्योरेंस,इन्सुरेंस,0
samprbhuta,संप्रभुता,संप्रभुता,1
raashtraa,राष्ट्रा,राष्ट्रा,1
jauhari,जौहरी,जौहरी,1
judai,जुदाई,जुड़ाई,0
badamaashon,बदमाशाें,बदमाशों,0
khitaabon,खिताबों,खिताबों,1
swayam,स्वयँ,स्वयम,0
aagah,आग़ा,आगह,0
dhindhwal,ढिंडवाल,ढिंधवाल,0
ghise,घिसे,घाइस,0
sappaanwaalee,सप्पांवाली,सप्पानवाली,0
nikharen,निखारें,निखरें,0
baadhit,बाधित,बाधित,1
brahmapur,ब्रह्मपुर,ब्रह्मापुर,0
baytown,बैटाउन,बैयों,0
koling,कोलिंग,कोलिंग,1
samadhiyon,समाधियों,समाधियों,1
yooniyanwaadi,यूनियनवादी,यूनियांवादी,0
chhapemar,छापेमार,छापेमार,1
gareebon,ग़रीबों,गरीबों,0
thousand,थाऊजेंड,थाउसंद,0
dasila,डसीला,दासिला,0
kanjentevaaitis,कंजेंटेवाइटिस,कांजेन्तेवाइतिस,0
badhaon,बाधाओं,बढ़ाओं,0
lagega,लगेगा,लगेगा,1
durghatna,दुर्घटना,दुरघघटना,0
nitiyon,नितियों,नितियों,1
capdhari,कैपधारी,कप्धारी,0
atri,अत्री,अत्री,1
singam,सिंगम,सिंगम,1
vastvik,वास्तविक,वास्त्विक,0
substensis,सबस्टेंसिस,सब्स्टेंसिस,0
peelepan,पीलेपन,पीलेपन,1
uthnee,उठनी,उठनी,1
handiyaa,हंडिया,हंडिया,1
pratirakshi,प्रतिरक्षी,प्रतिरक्षी,1
lalkarta,ललकारता,लालकर्ता,0
dukaanon,दुकानों,दुकानों,1
nividaataon,निविदाताओं,निविदाताओं,1
sarvjaateeya,सर्वजातीय,सर्वजातीय,1
narsanharon,नरसंहारों,नरसंहरों,0
neemkathana,नीमकाथाना,नीमकथना,0
herrera,हेरेरा,हेरेरा,1
junun,जुनून,जुनुन,0
ikai,इकाई,इकाई,1
jagdalpur,जगदलपुर,जगदलपुर,1
swiftlet,स्विफ्टलेट,स्विफ्टलेट,1
jalagati,जलगति,जलगती,0
pitts,पिट्स,पिट्स,1
ropi,रोपी,रोपी,1
adanga,अड़ंगा,अदांगा,0
alasi,आलसी,अलासी,0
chaukiyan,चौकियां,चौकियां,1
layton,लेटन,लेटन,1
vakrangee,वकरंगी,वक्रंगी,0
development,डेवलपमेंट,डिवेलप्मेंट,0
shawnee,शॉनी,शवनी,0
pardesiyon,परदेसियों,परदेसियों,1
bhoogol,भूगोल,भूगोल,1
bagichi,बगीची,बागीची,0
sivan,सिवान,सिवान,1
stray,स्ट्रे,स्ट्रे,1
aalsi,आलसी,आललसी,0
view,व्यू,वीयू,0
vishhin,विषहीन,विष्णिन,0
kissagoi,किस्सागोई,किस्सागोई,1
mahanideshak,महानिदेशक,महनिदेशक,0
chikitsaevam,चिकित्साएवं,चिकित्साएवम,0
bhattacharya,भट्टाचार्य,भट्टाचार्य,1
trenton,ट्रेंटन,ट्रेंटन,1
kanyaein,कन्याएं,कन्याएं,1
priyadarshini,प्रियदर्शिनी,प्रियादर्शिनी,0
hukhookh,हुक़ूक़,हुखूख,0
shulkah,शुल्कः,शुलकह,0
rane,राणे,रेने,0
mahavidya,महाविद्या,महाविद्या,1
sanshyon,संशयों,संश्यों,0
shreneeh,श्रेणीः,श्रेनीह,0
odom,ओडोम,ओडोम,1
benitez,बेनिटेज़,बेनाइटेज,0
tyohar,त्यौहार,त्योहर,0
matiyaanaa,मतियाना,मतियाना,1
shavyaatra,शवयात्रा,शव्यात्र,0
rishtey,रिश्ते,ऋष्टे,0
rehaana,रेहाना,रेहाना,1
qss,क्यूएसएस,क्यूएसएस,1
anaavashyak,अनावश्यक,अनावश्यक,1
rijhaayaa,रिझाया,रिझाया,1
brigade,ब्रिगेड,ब्रिगेड,1
sapane,सपने,सपाने,0
chuneen,चुनीं,चुनीन,0
koshadhikaari,कोषाधिकारी,कोषाधिकारी,1
karab,करब,करब,1
paltane,पलटने,पल्तने,0
karneshwardham,कर्णेश्वरधाम,कर्णेश्वरधाम,1
aaryanas,आर्यनस,आर्यानास,0
pratishthanon,प्रतिष्ठानोंं,प्रतिष्ठानों,0
karaikal,कराईकल,कराईकाल,0
uski,उसकी,उस्की,0
vipreetataa,विपरीतता,विप्रीतता,0
parikshao,परीक्षाओ,परीक्षाओ,1
fyuji,फ्यूजी,फ्यूजी,1
laaminaar,लामिनार,लामिनार,1
jutati,जुटाती,जुटाती,1
kaushik,कौशिक,कौशिक,1
bekaaboo,बेकाबू,बेकाबू,1
nano,नैनो,नानो,0
orissa,ओडिसा,ओरिस्सा,0
tomar,तोमर,तोमर,1
ropee,रोपी,रोपी,1
thappadhabaajhee,थप्पड़बाज़ी,ठप्पधबाझी,0
baabat,बाबत,बाबत,1
attahasa,अट्टहास,अट्टासा,0
colan,कोलन,कोलैन,0
pratileetar,प्रतिलीटर,प्रतिलीतर,0
bhusi,भूसी,भूसी,1
haliyaa,हलिया,हलिया,1
utpeedan,उत्पीडऩ,उत्पीदन,0
pope,पोप,पोपे,0
karkhele,करखेले,करखेले,1
bahulya,बाहुल्य,बहुल्या,0
aswbhavik,अस्वभाविक,अस्वभाविक,1
kathhnaeeyon,कठनाईयों,कठनाईयों,1
ramjeelaal,रामजीलाल,रामजेलाल,0
vasulta,वसूलता,वासुलता,0
mukhyamantri,मुख्यमंत्री,मुख्यमंत्री,1
maria,मारिया,मारिया,1
satmev,सत्मेव,सतमेव,0
baksa,बक्सा,बाकसा,0
udar,उदर,उदार,0
man,मैन,मैन,1
buddhijivon,बुद्धिजीवों,बुद्धिजिवों,0
sudip,सुदीप,सुदीप,1
jodo,जोड़ो,जोडो,0
tasdeek,तसदीक,तसदीक,1
nikaalni,निकालनी,निकालनी,1
bhatkaanaa,भटकाना,भटकाना,1
harna,हारना,हरना,0
dillon,डिल्लों,दिल्लों,0
registerd,रजिस्टर्ड,रेजिस्टर्ड,0
bhandara,भंडारा,भंडारा,1
lalaniya,ललानिया,ललनिया,0
lima,लिमा,लीमा,0
lalkrishna,लालकृष्ण,लालकृष्ण,1
ratnabhooshan,रत्नाभूषण,रत्नभूषण,0
sparivar,सपरिवार,स्पारीवर,0
sah,साह,साह,1
sametti,समेटती,समेट्टी,0
pyria,पाइरिया,पाइरिया,1
maamalonmen,मामलोंमें,मामलोंमें,1
braat,बरात,ब्रात,0
vaiisan,वैइसन,वैसन,0
villa,विला,विल्ला,0
linda,लिंडा,लिन्दा,0
khariya,खरिया,खरिया,1
chellani,चेलानी,चेल्लानी,0
electronics,इलेक्ट्रॉनिक्स,इलेक्ट्रोनिक्स,0
rishiraj,ऋषिराज,ऋषिराज,1
udaipur,उदयपुर,उदाईपुर,0
pagla,पगला,पागला,0
ritukaant,ऋतुकांत,ऋतुकांत,1
kurmi,कुर्मी,कुरमी,0
dastaanaa,दस्ताना,दस्ताना,1
emrald,एमरल्ड,एमराल्ड,0
ghumaaee,घुमाई,घुमाई,1
updraviyon,उपद्रवियों,उपद्रवियों,1
oklahoma,ओक्लाहोमा,ओकलाहोमा,0
dharmaraajne,धर्मराजने,धर्मराजने,1
jhaohuee,झाओहुई,झाओही,0
uppidan,उप्पीड़न,उप्पीडान,0
khemik,खेमिक,खेमिक,1
tugalki,तुगलकी,तुगलकी,1
duar,दोआर,दुअर,0
avi,अवि,एवी,0
jadet,जड़ित,जड़ेत,0
taiboo,टैबू,तैबू,0
programmers,प्रोग्रामर्स,प्रोग्रामर्स,1
taylorsville,टेलर्सविले,टेयलोर्सविले,0
chadron,चादरों,चद्रों,0
racer,रेसर,रेसर,1
bhakaa,भका,भका,1
andhabhakto,अंधभक्तो,अन्धभक्तो,0
obrayan,ओब्रायन,ओब्रायन,1
krutya,कृत्या,क्रत्य,0
peeran,पीरान,पीरन,0
najriyon,नजरियों,नजरियों,1
mayur,मयूर,मयूर,1
chaudhawan,चौदहवां,चौधावन,0
swargadoot,स्वर्गदूत,स्वर्गदूत,1
feka,फेका,फेका,1
independet,इंडिपेन्डेट,इंडिपेंडेट,0
tinkaa,टिंका,तिनका,0
gurdon,गुर्दों,गुर्दों,1
jaatiyon,जातियों,जातियों,1
samanwayaka,समन्वयक,समन्वायका,0
sube,सूबे,सुबे,0
chandana,चंदन,चंदना,0
praarambhikataa,प्रारंभिकता,प्रार्मभिकता,0
trap,ट्रैप,ट्रैप,1
udant,उदंत,उदांत,0
dynamatic,डायनामेटिक,डायनामेटिक,1
vidyuteekrit,विद्युतीकृत,विद्युतीकृत,1
lalaniyaa,ललानिया,ललनिया,0
wadaraa,वदरा,वदरा,1
ved,वेड,वीडी,0
fadfadaen,फड़फड़ाएं,फड़फडाएं,0
traded,ट्रेडेड,ट्रेड,0
akhuaapaadaa,अखुआपाड़ा,अखुआपाड़ा,1
